Id,SalePrice
1461,124529.75049788324
1462,146459.90441737702
1463,177354.74063995347
1464,185701.81113089193
1465,195697.97953628315
1466,175868.36930509727
1467,163414.38467309606
1468,167729.46508524346
1469,197386.8547920712
1470,124103.90639127839
1471,196858.5042666027
1472,97059.77307334793
1473,97529.79373726626
1474,150617.57599702856
1475,145141.0357362247
1476,364980.8102472466
1477,242840.50497465822
1478,301039.3424571384
1479,267264.02750748594
1480,462159.4034964182
1481,313647.58739054226
1482,197950.71469738128
1483,168560.71245159686
1484,178040.96343375434
1485,170690.46454203682
1486,192701.8424301498
1487,333409.0046663932
1488,242087.81263679048
1489,198549.40304238079
1490,183776.53754698663
1491,186283.325356503
1492,93653.7134226546
1493,187212.05953206794
1494,283600.3828583666
1495,281169.95456576353
1496,224581.3118927495
1497,184141.68982603052
1498,164547.50079071577
1499,161023.8472637154
1500,157293.20814604027
1501,167993.00155376465
1502,167422.95984748058
1503,271265.13581431395
1504,222477.2755456875
1505,214162.41984712624
1506,175451.25442473232
1507,214979.59159930793
1508,189330.14878704635
1509,163249.13609248676
1510,143996.3422490955
1511,148880.1655786521
1512,166648.96319890162
1513,163649.25627732847
1514,156839.8579585838
1515,171530.44214426572
1516,149740.86565413835
1517,157299.02245683427
1518,135250.1428354077
1519,210801.84796708994
1520,142655.62212879668
1521,134407.1452884553
1522,169296.17894870095
1523,116254.70097877219
1524,122916.88708753268
1525,119588.89806784142
1526,120073.56420979455
1527,103415.52052097539
1528,129178.4518576473
1529,135201.40817294855
1530,170644.70971446572
1531,129411.03914302183
1532,112175.3709919958
1533,138585.78828170506
1534,125350.52135963515
1535,150153.00818556317
1536,115712.86011002977
1537,70282.78687984342
1538,157280.69289786054
1539,216356.99121818994
1540,117102.98233494541
1541,157317.69707039467
1542,140431.8193069986
1543,208416.5665718596
1544,84267.7358496954
1545,96729.40266568791
1546,130466.85132004584
1547,132341.2381817588
1548,125871.86140544337
1549,100984.23893269281
1550,151050.89427015145
1551,124684.89330648912
1552,132443.66696342337
1553,137939.00326165697
1554,122904.89740487756
1555,151983.3751899762
1556,96267.61781260573
1557,111395.44577519491
1558,95520.0471620628
